iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
ROU,banana_plantain,0.0,0.0,0.0,0.0,0.0
ROU,barley,0.0,0.0,0.011326807226896907,0.008987148920038532,-1.1326807226896907
ROU,beans,0.0,0.0,,,
ROU,chickpea,0.0,0.0,,,
ROU,cotton,0.0,0.0,,,
ROU,lentil,0.0,0.0,,,
ROU,maize,0.09090909090909091,0.00020190749704169464,0.011968958579212092,0.012622572272363953,-1.1767051082170397
ROU,oat_rye,0.0,0.0,0.010990207912617327,0.011383235047881737,-1.0990207912617327
ROU,potato,0.0,0.0,0.005377535628811245,0.007244054925103111,-0.5377535628811245
ROU,pulses,0.0,0.0,0.008486362395955582,0.010194212469460007,-0.8486362395955581
ROU,rapeseed_canola,0.0,0.0,0.015098672217562642,0.012344582433054486,-1.5098672217562643
ROU,rice,0.0,0.0,3.596629170625685e-05,3.698026876522166e-05,-0.0035966291706256846
ROU,sorghum,0.0,0.0,0.000748632757360243,0.00026662411290810103,-0.0748632757360243
ROU,soybean,0.0,0.0,0.0010744715324872037,0.0012023116687414506,-0.10744715324872037
ROU,sugarbeet,0.0,0.0,0.0027584303903188385,0.004369046044283443,-0.27584303903188384
ROU,sunflower,0.0,0.0,0.050929942859580246,0.040422736662734916,-5.092994285958024
ROU,wheat,1.0,0.001768082325280841,0.011909851795781643,0.009955435492406036,-1.01417694705008
RUS,barley,2.6666666666666665,0.049480892423238346,0.1317730980028694,0.16602709708449184,-8.229220557963107
RUS,beans,0.0,0.0,0.00018070956205872287,9.714447403799209e-05,-0.018070956205872287
RUS,chickpea,0.0,0.0,0.027571014857464778,0.033049967531095695,-2.7571014857464777
RUS,lentil,0.0,0.0,0.026589718100027825,0.03314214828104705,-2.6589718100027824
RUS,maize,1.25,0.0027762280843233013,0.012251483730849323,0.013121912720768096,-0.9475255646526022
RUS,millet,0.0,0.0,0.011279846480812974,0.0088144114966186,-1.1279846480812974
RUS,oat_rye,0.5,0.033312182741116754,0.1282632771763704,0.19471077078802007,-9.495109443525365
RUS,potato,0.0,0.0,0.05448360170236169,0.07033090341272887,-5.448360170236169
RUS,pulses,0.0,0.0,0.14523742293276234,0.13810698901441054,-14.523742293276234
RUS,rapeseed_canola,0.0,0.0,0.03629990617464479,0.04528255072085635,-3.629990617464479
RUS,rice,0.0,0.0,0.0013655507394993113,0.001122525110262419,-0.13655507394993113
RUS,sorghum,0.0,0.0,0.0015047563218735978,0.0016744760564792595,-0.15047563218735976
RUS,soybean,0.5,0.0037816714988024706,0.013266227589038615,0.022683532491521056,-0.9484556090236145
RUS,sugarbeet,0.5,0.06072874493927126,0.165291658030926,0.22901214117942775,-10.456291309165474
RUS,sunflower,1.0,0.04636785162287481,0.27302168045917036,0.31183779974815967,-22.665382883629555
RUS,wheat,5.642857142857142,0.009977035978370458,0.10698644969711281,0.12940445815684998,-9.700941371874235
RWA,banana_plantain,1.0,0.08108108108108109,0.011862004935651885,0.013801786144982002,6.92190761454292
RWA,barley,0.0,0.0,0.0,0.0,0.0
RWA,beans,0.0,0.0,0.012220473039075887,0.01265641709777993,-1.2220473039075888
RWA,cassava,0.0,0.0,0.003974563689327481,0.0029323800634415208,-0.3974563689327481
RWA,coffee_cocoa,0.0,0.0,0.001541844954220925,0.0010298674086839537,-0.1541844954220925
RWA,cotton,0.0,0.0,0.0,0.0,0.0
RWA,groundnut,0.0,0.0,0.0003409234324911836,0.001259130204000598,-0.034092343249118355
RWA,maize,4.75,0.010549666720428544,0.00038745050206465066,0.0014920243337862764,1.0162216218363893
RWA,millet,0.0,0.0,0.00015208513636352092,0.00026339313515757074,-0.015208513636352092
RWA,potato,1.5,0.029874810318664638,0.0024719720991958033,0.006662830907617526,2.7402838219468832
RWA,pulses,0.0,0.0,0.0007537807498194943,0.002106362680125181,-0.07537807498194943
RWA,rice,2.0,0.005137426149499102,0.0001627710419480886,0.0001936464475153576,0.4974655107551013
RWA,sorghum,0.0,0.0,0.0029035929523174536,0.004024589796862046,-0.29035929523174536
RWA,soybean,0.0,0.0,7.465314691714374e-05,0.0004190451702786601,-0.007465314691714374
RWA,sugarcane,0.0,0.0,5.6042363332182926e-05,0.00029409604360032223,-0.005604236333218293
RWA,sweet_potato,0.0,0.0,0.01407440524319479,0.025186670968625802,-1.407440524319479
RWA,wheat,0.0,0.0,1.8022214511917054e-05,5.808093632761954e-05,-0.0018022214511917054
RWA,yam,0.0,0.0,0.0006938844683159631,0.0006692850472656815,-0.06938844683159631
SAU,banana_plantain,0.0,0.0,9.623772741478191e-05,4.51451319134188e-05,-0.00962377274147819
SAU,barley,0.0,0.0,0.0022274573342888895,0.0011060048725745526,-0.22274573342888895
SAU,coffee_cocoa,0.0,0.0,0.0,0.0,0.0
SAU,groundnut,0.0,0.0,3.725135327630283e-05,1.5438669050825877e-05,-0.0037251353276302832
SAU,maize,2.0,0.004441964934917282,4.155381026997298e-05,4.9430969971027265e-05,0.4400411124647309
SAU,millet,0.0,0.0,0.00036971296657152666,0.0001778861719016248,-0.036971296657152666
SAU,potato,0.25,0.004979135053110774,0.0014537328511728903,0.0011563695204515308,0.35254022019378833
SAU,rice,0.25,0.0006421782686873877,7.336150186809551e-07,1.6337006892004175e-06,0.06414446536687067
SAU,sorghum,0.25,0.010683760683760686,0.0020953368898819777,0.0013662029779604769,0.8588423793878707
SAU,wheat,0.25,0.00044202058132021023,0.0007914818989047033,0.0004344243914895143,-0.03494613175844931
SDN,banana_plantain,0.0,0.0,0.005499145953942254,0.003977762197508738,-0.5499145953942254
SDN,beans,0.0,0.0,0.004661735291385096,0.005043374297650346,-0.46617352913850957
SDN,chickpea,0.0,0.0,0.005215248686344187,0.0014128985836824105,-0.5215248686344187
SDN,cotton,0.0,0.0,0.006030696253087988,0.009083641763960211,-0.6030696253087988
SDN,groundnut,0.0,0.0,0.05060147585046019,0.10675059253865658,-5.0601475850460185
SDN,maize,0.0,0.0,2.3010828476294066e-05,0.00012655349419949188,-0.0023010828476294066
SDN,millet,0.0,0.0,0.053956245554828065,0.10684209703598896,-5.395624555482806
SDN,potato,0.0,0.0,0.0013040857843290448,0.0022020746678231974,-0.1304085784329045
SDN,pulses,0.0,0.0,0.008618403085628307,0.0032862016827896333,-0.8618403085628307
SDN,rice,0.0,0.0,5.3636214492129115e-05,5.944943140872197e-05,-0.0053636214492129115
SDN,sorghum,0.0,0.0,0.07104427809792675,0.17107399321632222,-7.104427809792675
SDN,sugarcane,0.0,0.0,0.002670718035579983,0.0025577510627883514,-0.2670718035579983
SDN,sunflower,0.0,0.0,0.0019890611345946435,0.006419431883741197,-0.19890611345946435
SDN,sweet_potato,0.0,0.0,0.0028505894260628267,0.003760567125891481,-0.2850589426062827
SDN,wheat,0.0,0.0,0.0008548516243274334,0.0012635631777388268,-0.08548516243274334
SDN,yam,0.0,0.0,0.0020945577285876003,0.008548438376504154,-0.20945577285876005
SEN,banana_plantain,0.0,0.0,0.00020092160510249148,0.00010478595527394624,-0.020092160510249146
SEN,beans,0.0,0.0,0.0047622081949013195,0.005413027681908287,-0.47622081949013195
SEN,cassava,0.0,0.0,0.0036575011140205747,0.0028959296345173356,-0.3657501114020575
SEN,cotton,0.3333333333333333,0.005790387955993051,0.00024977356873204194,0.0005861847225462704,0.5540614387261009
SEN,groundnut,1.9166666666666665,0.09098101265822785,0.029644682911405082,0.03846541139656385,6.133632974682277
SEN,maize,2.4166666666666665,0.005367374296358382,0.0005755845538498487,0.0013546195794704925,0.4791789742508533
SEN,millet,7.25,0.3229398663697105,0.03251938854638137,0.03073192137824085,29.042047782332915
SEN,oilpalm,0.0,0.0,0.0003246143709146987,0.0004341079658885318,-0.03246143709146987
SEN,potato,0.0,0.0,0.0003717460446620381,0.0003563897979038508,-0.03717460446620381
SEN,rice,1.5,0.0038530696121243263,0.0016834524481859003,0.0022216918283922793,0.21696171639384257
SEN,sorghum,0.5833333333333333,0.02492877492877493,0.005628634480725068,0.006386438338382222,1.930014044804986
SEN,soybean,0.0,0.0,0.0,0.0,0.0
SEN,sugarcane,0.0,0.0,0.0006898441958514076,0.00043882819880770104,-0.06898441958514076
SEN,sweet_potato,0.0,0.0,0.0010304236738084755,0.0003039725718843716,-0.10304236738084756
SEN,yam,0.0,0.0,0.001084886132482066,0.000546730519864237,-0.1084886132482066
SGP,banana_plantain,0.0,0.0,0.0,0.0,0.0
SGP,cassava,0.0,0.0,1.0373451000061543e-09,0.0,-1.0373451000061543e-07
SGP,sugarcane,0.0,0.0,0.0,0.0,0.0
SGP,sweet_potato,0.0,0.0,1.6903095435900234e-09,0.0,-1.6903095435900233e-07
SLB,banana_plantain,0.0,0.0,1.8850498149149002e-06,1.13273240073669e-05,-0.00018850498149149003
SLB,cassava,0.0,0.0,9.886284644833655e-06,6.378989638348416e-06,-0.0009886284644833655
SLB,coffee_cocoa,0.0,0.0,0.0002722033276204729,0.0004726105590874445,-0.02722033276204729
SLB,oilpalm,0.0,0.0,0.0005642716114885021,0.0008535004075096558,-0.056427161148850206
SLB,rice,0.0,0.0,3.567126664034623e-06,8.937303770331696e-06,-0.00035671266640346233
SLB,sweet_potato,0.0,0.0,0.0011944169788778518,0.0010629853654962364,-0.11944169788778518
SLB,yam,0.0,0.0,0.0005450525271045699,0.00045653121998558474,-0.05450525271045699
SLE,banana_plantain,0.0,0.0,0.00027941436452059927,0.0006969095054503472,-0.027941436452059928
SLE,cassava,0.0,0.0,0.006729826356564628,0.004543084821721458,-0.6729826356564628
SLE,coffee_cocoa,0.0,0.0,0.002129784455747631,0.0031432898026944535,-0.21297844557476311
SLE,groundnut,0.0,0.0,0.0015768703941027972,0.0018636465210758954,-0.15768703941027973
SLE,lentil,0.0,0.0,0.0,0.0,0.0
SLE,maize,0.0,0.0,2.3358682384966267e-05,6.114777812820727e-05,-0.0023358682384966266
SLE,millet,1.0,0.044543429844097995,0.0012195506217829509,0.0013543089548597106,4.332387922231504
SLE,oilpalm,0.0,0.0,0.0009049292969422335,0.0016821610100559272,-0.09049292969422335
SLE,pulses,0.0,0.0,0.00027286647541010535,0.0006314841863916237,-0.027286647541010536
SLE,rice,2.0,0.005137426149499102,0.0016287281537077716,0.004844136639772088,0.35086979957913306
SLE,sorghum,0.0,0.0,0.000980756422833682,0.0014687363554999704,-0.09807564228336821
SLE,soybean,0.0,0.0,0.0,0.0,0.0
SLE,sugarcane,0.0,0.0,4.2888907832645836e-05,4.474299890094638e-05,-0.0042888907832645835
SLE,sweet_potato,0.0,0.0,0.0023032972262828663,0.0035312920087489253,-0.23032972262828663
SLE,yam,0.0,0.0,0.0,0.0,0.0
SLV,banana_plantain,0.0,0.0,0.0003130856505802151,0.00024183015935148083,-0.03130856505802151
SLV,beans,0.0,0.0,0.0024687499730935685,0.001958922522167057,-0.24687499730935686
SLV,cassava,0.0,0.0,9.362662567143048e-05,5.863535676859581e-05,-0.009362662567143049
SLV,coffee_cocoa,0.0,0.0,0.0024009953348963736,0.00572589785866175,-0.24009953348963736
SLV,cotton,0.0,0.0,4.967310942016567e-07,5.058412814254126e-07,-4.9673109420165674e-05
SLV,maize,0.0,0.0,0.0006704610236301494,0.001323394036437817,-0.06704610236301493
SLV,potato,0.0,0.0,2.491224393542933e-05,1.8625040605804823e-05,-0.002491224393542933
SLV,rice,0.0,0.0,2.7831267380720658e-05,1.844755841528245e-05,-0.0027831267380720656
SLV,sorghum,0.0,0.0,0.0017830739542245874,0.0015486548211782092,-0.17830739542245874
SLV,soybean,0.0,0.0,1.5134383602738544e-05,2.154700507218171e-05,-0.0015134383602738543
SLV,sugarcane,0.0,0.0,0.003921955744504739,0.002994518178355842,-0.39219557445047387
SLV,sweet_potato,0.0,0.0,8.395262605355769e-06,1.812592422332608e-05,-0.0008395262605355769
SOM,banana_plantain,0.0,0.0,0.00013948965416231987,0.0001131747416040397,-0.013948965416231987
SOM,beans,0.0,0.0,0.0007110270858806659,0.001839194526531921,-0.0711027085880666
SOM,cassava,0.0,0.0,0.00030621481091041674,0.0003361707790215689,-0.030621481091041673
SOM,cotton,0.0,0.0,9.739308442645914e-05,0.0005533111337268888,-0.009739308442645915
SOM,groundnut,0.0,0.0,0.00015942502955805017,0.0002553303322912514,-0.015942502955805016
SOM,maize,0.25,0.0005552456168646603,6.032088588808491e-05,0.0004916073550204038,0.04949247309765754
SOM,rice,0.0,0.0,2.5512070600422e-06,6.102960802470956e-06,-0.00025512070600422
SOM,sorghum,0.0,0.0,0.0016492997283639082,0.006061425116591686,-0.16492997283639083
SOM,sugarcane,0.0,0.0,0.0001225390765838794,0.00025261579270694103,-0.01225390765838794
SOM,sweet_potato,0.0,0.0,9.68585565082354e-05,0.00012200035835034453,-0.00968585565082354
SOM,wheat,0.0,0.0,1.3676084356137309e-06,1.2232521718288385e-05,-0.00013676084356137308
SRB,barley,0.0,0.0,0.0030095125135095,0.00207054395790975,-0.30095125135094997
SRB,beans,0.0,0.0,0.0006470503074507213,0.00027008039989534987,-0.06470503074507213
SRB,maize,3.757575757575758,0.008345509877723378,0.005632088759774522,0.004819263796746024,0.27134211179488554
SRB,millet,0.0,0.0,3.501218966900508e-06,3.4586652055169454e-06,-0.0003501218966900508
SRB,oat_rye,0.0,0.0,0.0036063696148331287,0.0028381641479345125,-0.36063696148331287
SRB,potato,0.0,0.0,0.0016100915001838344,0.001691078148185863,-0.16100915001838342
SRB,rapeseed_canola,1.0,0.028174683034815854,0.0011849742405975073,0.0008336204391989494,2.6989708794218346
SRB,sorghum,0.0,0.0,0.0001399257066129755,6.460280642902256e-05,-0.013992570661297549
SRB,soybean,0.6666666666666666,0.00504222866506996,0.0017172450960064474,0.0017676721242941276,0.33249835690635127
SRB,sugarbeet,0.0,0.0,0.007771274934860416,0.008987009054226855,-0.7771274934860416
SRB,sunflower,0.0,0.0,0.012451183458731157,0.008182138403332238,-1.2451183458731157
SRB,wheat,3.1666666666666665,0.005598927363389329,0.0038623462496063694,0.0027987372677105286,0.17365811137829595
SSD,beans,0.0,0.0,0.00010029668115069232,2.4914566624433824e-05,-0.010029668115069232
SSD,cassava,0.0,0.0,0.004534470099829402,0.0030946921052610443,-0.45344700998294024
SSD,groundnut,0.0,0.0,0.0029635809958235525,0.007385138108429925,-0.29635809958235526
SSD,maize,0.0,0.0,0.00015510007783973832,0.0009979140691084665,-0.015510007783973831
SSD,millet,0.0,0.0,0.0013623163044645047,0.0016067335484064894,-0.13623163044645048
SSD,rice,0.0,0.0,3.2654669640630364e-05,0.00016301972953173966,-0.0032654669640630363
SSD,sorghum,2.0,0.08547008547008549,0.010559933362242183,0.01678907675393513,7.4910152107843295
SSD,sunflower,0.0,0.0,0.0009810669638483365,0.0010831607189281383,-0.09810669638483364
SSD,yam,0.0,0.0,0.0006538847317622462,0.0022740419107353605,-0.06538847317622462
STP,banana_plantain,0.0,0.0,0.00027697283175790724,0.0003550705666019401,-0.027697283175790725
STP,cassava,0.0,0.0,4.521616508501826e-06,8.577733228862732e-06,-0.0004521616508501826
STP,coffee_cocoa,0.0,0.0,0.0001893383156869812,0.001369891532413925,-0.018933831568698118
STP,maize,0.0,0.0,7.043711445762631e-07,2.0222712291711543e-06,-7.043711445762631e-05
STP,oilpalm,0.0,0.0,6.0598948260785484e-05,7.092882696890588e-05,-0.006059894826078548
STP,yam,0.0,0.0,2.738642932563868e-05,4.057407953018961e-05,-0.002738642932563868
SUR,banana_plantain,0.0,0.0,0.0001878135878367418,0.00011836232767118165,-0.01878135878367418
SUR,cassava,0.0,0.0,1.9620370522616405e-05,7.952342087848179e-06,-0.0019620370522616406
SUR,coffee_cocoa,0.0,0.0,6.320221013187854e-07,1.8950536457541888e-05,-6.320221013187854e-05
SUR,groundnut,0.0,0.0,5.104251553664414e-07,4.946622461478779e-07,-5.104251553664414e-05
SUR,maize,0.0,0.0,5.564081715538867e-08,1.1567231882833031e-07,-5.564081715538867e-06
SUR,oilpalm,0.0,0.0,3.050116818856768e-06,2.2073286401111787e-05,-0.00030501168188567677
SUR,rice,0.0,0.0,0.0003225426183862059,0.0003407196525983048,-0.03225426183862059
SUR,soybean,0.0,0.0,1.854419021641011e-08,4.828373263247311e-08,-1.854419021641011e-06
SUR,sugarcane,0.0,0.0,4.638032649459682e-05,8.302134557245125e-05,-0.0046380326494596825
SUR,sweet_potato,0.0,0.0,6.442691657645355e-06,5.813458298555415e-06,-0.0006442691657645355
SVK,banana_plantain,0.0,0.0,0.0,0.0,0.0
SVK,barley,0.0,0.0,0.0038486073200163923,0.002494284637314995,-0.3848607320016392
SVK,beans,0.0,0.0,,,
SVK,chickpea,0.0,0.0,,,
SVK,lentil,0.0,0.0,,,
SVK,maize,0.09090909090909091,0.00020190749704169464,0.0011870925006132425,0.0009269740308863436,-0.0985185003571548
SVK,millet,0.0,0.0,,,
SVK,oat_rye,0.0,0.0,0.0020444929029185253,0.001917139224668537,-0.20444929029185252
SVK,potato,0.0,0.0,0.00043060488450420183,0.0004101521933154104,-0.04306048845042018
SVK,pulses,0.0,0.0,0.0011759577409385178,0.0009355542780995328,-0.11759577409385179
SVK,rapeseed_canola,0.0,0.0,0.005797046424446205,0.003955900364479466,-0.5797046424446205
SVK,rice,0.0,0.0,0.0,0.0,0.0
SVK,sorghum,0.0,0.0,0.00010112990103959766,4.2243319289050645e-05,-0.010112990103959765
SVK,soybean,0.0,0.0,0.0003521869172115655,0.0004279496250999455,-0.03521869172115655
SVK,sugarbeet,0.0,0.0,0.004722197203501866,0.0047103569345295715,-0.47221972035018667
SVK,sunflower,0.0,0.0,0.0031238827292893335,0.0022708526361093985,-0.31238827292893334
SVK,wheat,0.0,0.0,0.0026050126336801703,0.0018149646355950706,-0.26050126336801704
SVN,banana_plantain,0.0,0.0,0.0,0.0,0.0
SVN,barley,0.0,0.0,0.0007186202266689499,0.0004463387594951799,-0.071862022666895
SVN,beans,0.0,0.0,,,
SVN,lentil,0.0,0.0,,,
SVN,maize,0.09090909090909091,0.00020190749704169464,0.00031327860089031684,0.000198188563509747,-0.011137110384862219
SVN,millet,0.0,0.0,,,
SVN,oat_rye,0.0,0.0,0.0006494579184632289,0.0004305154750132855,-0.06494579184632289
SVN,potato,0.0,0.0,0.0001888732133043983,0.00016760175957061373,-0.01888732133043983
SVN,pulses,0.0,0.0,4.734030815508175e-05,3.6481234368679844e-05,-0.004734030815508175
SVN,rapeseed_canola,0.0,0.0,0.00010447312068439103,8.569899159653109e-05,-0.010447312068439104
SVN,rice,0.0,0.0,0.0,0.0,0.0
SVN,sorghum,0.0,0.0,5.870964053641072e-06,2.554247212826318e-06,-0.0005870964053641071
SVN,soybean,0.0,0.0,1.3985904972608174e-05,1.4095734849157471e-05,-0.0013985904972608175
SVN,sugarbeet,0.0,0.0,2.9599306196863663e-05,2.7220432327572058e-05,-0.0029599306196863664
SVN,sunflower,0.0,0.0,1.8395236209398174e-05,1.4094898053295676e-05,-0.0018395236209398174
SVN,wheat,0.0,0.0,0.00018793253961932853,0.00012573185908027889,-0.018793253961932852
SWE,banana_plantain,0.0,0.0,0.0,0.0,0.0
SWE,barley,2.0,0.03711066931742876,0.008877694678014404,0.006117529298302074,2.823297463941436
SWE,beans,0.0,0.0,,,
SWE,maize,0.0,0.0,9.62014128387561e-06,8.067147063113727e-06,-0.000962014128387561
SWE,oat_rye,0.0,0.0,0.018065560606597638,0.01187178346166138,-1.8065560606597637
SWE,potato,1.0,0.019916540212443094,0.0022196355492255203,0.0014020713393938877,1.7696904663217574
SWE,pulses,0.0,0.0,0.006188520972962584,0.00431435450386322,-0.6188520972962585
SWE,rapeseed_canola,0.0,0.0,0.004454896478173272,0.0029149658274680045,-0.44548964781732714
SWE,rice,0.0,0.0,0.0,0.0,0.0
SWE,sorghum,0.0,0.0,0.0,0.0,0.0
SWE,sugarbeet,0.5,0.06072874493927126,0.007268419876359669,0.006461352907927676,5.3460325062911584
SWE,wheat,6.5,0.011492535114325466,0.003775782928905951,0.0020604736545040843,0.7716752185419515
SWZ,banana_plantain,0.0,0.0,0.00010522796773035439,0.00024396429286011517,-0.010522796773035439
SWZ,beans,0.0,0.0,3.661920515096154e-05,7.01506477376479e-05,-0.0036619205150961545
SWZ,cotton,0.0,0.0,2.0558569662823304e-05,7.66745682122062e-05,-0.00205585696628233
SWZ,groundnut,0.0,0.0,4.140989210460522e-05,0.00016024453289685206,-0.004140989210460522
SWZ,maize,2.0,0.004441964934917282,9.048132883212736e-05,0.0003804033780943989,0.43514836060851547
SWZ,potato,0.0,0.0,2.30006821569405e-05,0.0002388089015064949,-0.00230006821569405
SWZ,rice,0.0,0.0,1.2425377874624505e-06,1.8915894055894632e-06,-0.00012425377874624504
SWZ,sorghum,0.0,0.0,1.6968104201274776e-05,2.6515050874685506e-05,-0.0016968104201274777
SWZ,sugarcane,0.0,0.0,0.002921496961244229,0.0022101353042014646,-0.29214969612442293
SWZ,sweet_potato,0.0,0.0,3.171916348312267e-05,0.00021125888081165528,-0.003171916348312267
SWZ,wheat,0.0,0.0,9.279190202495453e-07,1.7688688009238148e-06,-9.279190202495454e-05
SYC,banana_plantain,0.0,0.0,1.1888780726281225e-05,8.011208863181226e-06,-0.0011888780726281225
SYC,cassava,0.0,0.0,7.558387361294844e-07,6.517233995835843e-07,-7.558387361294843e-05
SYR,banana_plantain,0.0,0.0,9.712717036685939e-07,3.119118204927117e-07,-9.71271703668594e-05
SYR,barley,0.25,0.004638833664678595,0.008103496858633243,0.02760471633669673,-0.34646631939546474
SYR,beans,0.0,0.0,5.803378444905509e-05,2.033369765094379e-05,-0.005803378444905509
SYR,chickpea,0.0,0.0,0.002584061069907101,0.0044846348729631925,-0.2584061069907101
SYR,cotton,0.0,0.0,0.0011579211865280483,0.0010643510008517699,-0.11579211865280484
SYR,groundnut,0.0,0.0,0.0004077320052643,0.00023477581422105402,-0.04077320052643
SYR,lentil,0.0,0.0,0.012519187786475771,0.02037215394922206,-1.2519187786475772
SYR,maize,0.0,0.0,0.00024079850642895934,0.00028209187884194127,-0.024079850642895934
SYR,millet,0.0,0.0,5.4716736453256465e-06,4.173584829003688e-06,-0.0005471673645325646
SYR,oat_rye,0.0,0.0,2.1463877848502336e-07,5.130613446927396e-07,-2.1463877848502336e-05
SYR,potato,0.0,0.0,0.001611227919364782,0.0014730188166318426,-0.16112279193647822
SYR,pulses,0.0,0.0,0.0016505647354984516,0.002052099335889363,-0.16505647354984515
SYR,rice,0.0,0.0,0.0,0.0,0.0
SYR,sorghum,0.0,0.0,5.264184647403486e-05,4.188965429035161e-05,-0.005264184647403486
SYR,soybean,0.0,0.0,9.52828657414082e-06,1.3792014595501593e-05,-0.000952828657414082
SYR,sugarbeet,0.0,0.0,6.296347918066723e-05,0.00010599303036940304,-0.006296347918066723
SYR,sugarcane,0.0,0.0,0.0,0.0,0.0
SYR,sunflower,0.0,0.0,0.00012035724336109084,0.00016003075368429664,-0.012035724336109084
SYR,wheat,0.0,0.0,0.00276290494385697,0.0060419074376990975,-0.276290494385697
TCD,beans,0.0,0.0,0.004004538028369411,0.004590006345112686,-0.4004538028369411
TCD,cassava,0.0,0.0,0.0009238205697209308,0.001138494948426099,-0.09238205697209308
TCD,cotton,0.0,0.0,0.001824209755562741,0.007508391068868773,-0.18242097555627412
TCD,groundnut,0.0,0.0,0.015892940523093892,0.024947307568689698,-1.5892940523093892
TCD,maize,0.0,0.0,0.00034467691681408107,0.0016534550264628344,-0.034467691681408105
TCD,millet,0.0,0.0,0.022671802924239298,0.037836618697084226,-2.2671802924239297
TCD,potato,0.0,0.0,9.86414367156931e-05,0.0002245155401797334,-0.00986414367156931
TCD,rice,0.0,0.0,0.00033723702557796027,0.0011295112182729016,-0.033723702557796026
TCD,sorghum,0.0,0.0,0.0162644861614863,0.027936464888554,-1.6264486161486302
TCD,sugarcane,0.0,0.0,0.00016211055723527328,0.00012806095792863083,-0.016211055723527327
TCD,sweet_potato,0.0,0.0,0.002399077650679227,0.004398511908238619,-0.2399077650679227
TCD,wheat,0.0,0.0,2.0658479687526224e-06,3.7971593831939722e-06,-0.00020658479687526223
TGO,banana_plantain,0.0,0.0,0.00014672459660082648,0.0001541501049698191,-0.014672459660082649
TGO,beans,0.0,0.0,0.005412720135671046,0.00786874706867196,-0.5412720135671045
TGO,cassava,0.0,0.0,0.003665045237886744,0.00960245965414132,-0.36650452378867443
TGO,chickpea,0.0,0.0,9.697793139329988e-05,0.00014273976666515323,-0.009697793139329988
TGO,coffee_cocoa,0.0,0.0,0.002038316846506591,0.002255442022693419,-0.2038316846506591
TGO,cotton,0.0,0.0,0.0011311094234251551,0.0036996378097196845,-0.11311094234251551
TGO,groundnut,0.0,0.0,0.0008304617277812002,0.0019251929184387158,-0.08304617277812003
TGO,maize,0.0,0.0,0.0007921125531692154,0.0036884940864122468,-0.07921125531692154
TGO,millet,0.0,0.0,0.0008848328885616238,0.0014726249321881022,-0.08848328885616238
TGO,oilpalm,0.0,0.0,0.00030499590769819527,0.0005149035518787347,-0.030499590769819528
TGO,rice,0.0,0.0,0.00020386498682323765,0.000571088480162495,-0.020386498682323766
TGO,sorghum,0.0,0.0,0.004739944887242582,0.007768399056840289,-0.4739944887242582
TGO,soybean,0.0,0.0,0.0004603663991383319,0.0013924109542745465,-0.04603663991383319
TGO,sweet_potato,0.0,0.0,0.00010128466497623387,0.0003480122606932395,-0.010128466497623386
TGO,yam,0.0,0.0,0.011171844796025262,0.010629077174812276,-1.117184479602526
THA,banana_plantain,0.0,0.0,0.007755346650915338,0.004929109666423113,-0.7755346650915338
THA,barley,0.0,0.0,0.0010340655929048361,0.001346937508883937,-0.10340655929048362
THA,beans,0.0,0.0,0.0023128785088706123,0.002371135752916288,-0.23128785088706122
THA,cassava,0.0,0.0,0.10032503686657772,0.048703704383953716,-10.032503686657773
THA,coffee_cocoa,0.0,0.0,0.0013811184892891083,0.0015427520652340073,-0.13811184892891085
THA,cotton,0.0,0.0,5.431956216410505e-05,7.557146855030259e-05,-0.005431956216410505
THA,groundnut,0.0,0.0,0.0005475698447977772,0.00043253657325996355,-0.054756984479777726
THA,maize,1.0,0.002220982467458641,0.004184814845936619,0.0053235612028820255,-0.19638323784779776
THA,oilpalm,3.0,0.4,0.042527891659642214,0.034205014771075376,35.74721083403578
THA,potato,0.0,0.0,0.00031952195282789793,0.0003832414882575935,-0.031952195282789794
THA,rice,13.5,0.03467762650911894,0.041509643005473475,0.06570538104282209,-0.6832016496354537
THA,sorghum,0.0,0.0,0.0007626721667763778,0.0005834490075759808,-0.07626721667763778
THA,soybean,0.0,0.0,7.475418136612701e-05,0.0001226733892214908,-0.007475418136612701
THA,sugarcane,4.0,0.050409577819785764,0.05226175913990595,0.06187986409346408,-0.18521813201201887
THA,sunflower,0.0,0.0,0.00047195858557445825,0.0011161442113269673,-0.047195858557445826
THA,wheat,0.0,0.0,1.7083642983181177e-06,5.9546992515441575e-06,-0.00017083642983181177
TJK,barley,0.0,0.0,0.0009263558792963754,0.0014500571533190303,-0.09263558792963754
TJK,beans,0.0,0.0,0.0007828659089324786,8.378360619864617e-05,-0.07828659089324787
TJK,cotton,0.0,0.0,0.005040135634630274,0.005559305383384147,-0.5040135634630274
TJK,groundnut,0.0,0.0,0.0002608852401911516,0.00011409124358850202,-0.026088524019115163
TJK,lentil,0.0,0.0,0.0001567525624599772,0.00010578644747824671,-0.015675256245997717
TJK,maize,0.0,0.0,0.00021009239347106638,8.553070519708945e-05,-0.021009239347106638
TJK,millet,0.0,0.0,4.99539673672239e-06,1.758315830737665e-06,-0.000499539673672239
TJK,oat_rye,0.0,0.0,5.983820844826082e-05,0.0001190074292422848,-0.005983820844826082
TJK,potato,0.0,0.0,0.002752834751185883,0.00315397004159858,-0.2752834751185883
